userId,movieId,rating,timestamp
432,780,1.5,1316391462
600,589,3.0,1237859381
47,112183,1.5,1496206635
181,542,2.0,845470848
438,539,3.5,1105898164
230,2716,2.0,1196304364
313,2985,4.0,1030474839
600,1258,3.5,1237850727
517,1610,0.5,1487957815
20,3994,2.5,1054037305
7,32031,1.5,1122940686
274,5094,2.0,1197187880
599,23,1.0,1498503332
387,3551,3.5,1094876581
604,588,3.0,832079796
50,909,3.0,1514239063
156,1217,5.0,946799037
385,592,3.0,834691537
327,4388,5.0,1234789441
387,2118,3.5,1128578141
503,79798,3.0,1335219684
322,51540,3.5,1217675316
244,2278,3.0,975091042
534,6333,4.0,1459787998
247,3114,4.5,1467936106
298,57640,4.0,1447516990
309,527,4.0,1126451171
288,253,4.0,976124491
223,344,1.0,1226209805
298,112290,3.0,1447560620
246,44191,5.0,1354124472
438,44972,1.5,1146924225
24,5673,4.0,1458941243
159,2671,3.0,1508641313
330,296,4.0,1285904473
599,40148,2.5,1498514907
414,2770,3.0,1034687307
247,608,4.0,1467759730
343,1196,3.0,1202060819
353,253,3.0,831939699
270,17,4.0,853918728
40,44,3.0,832059393
599,3977,2.0,1498510483
477,4085,3.5,1201159270
22,5902,3.5,1268726753
59,1252,5.0,953609611
21,4005,4.0,1403460891
265,3733,4.0,965317938
66,7027,4.0,1093747697
534,1,4.0,1459787997
33,2310,4.0,939716738
555,24,5.0,978841879
604,92,3.0,832080615
149,379,2.0,902085111
542,141,4.0,1163387515
307,48516,4.5,1189457103
91,678,3.0,1112712982
382,73042,1.0,1515161247
29,27611,5.0,1362016752
331,3578,4.5,1537157651
208,198,2.0,940639375
219,27904,3.0,1195349329
232,3911,3.0,1218168076
182,1252,4.0,1075764755
199,1393,3.0,940372830
275,2599,2.0,1049076470
74,55820,4.5,1207500062
606,1124,3.5,1171377668
294,2915,5.0,966595614
89,134334,4.5,1520409179
105,175435,4.5,1526207160
117,224,4.0,844163122
428,3300,3.0,1111489290
307,45662,2.0,1186259929
590,1278,4.0,1258416893
601,49272,4.0,1521467766
514,6989,3.5,1533963207
434,2115,4.5,1270606806
425,590,4.0,1085477182
274,4876,3.0,1171829280
570,2710,2.5,1181478013
307,1911,1.5,1186163122
448,155743,2.0,1485020411
489,2174,4.5,1332772908
448,104913,4.0,1480157845
137,4427,4.5,1204863807
500,176,5.0,1005527755
480,5816,3.5,1179162140
10,137595,4.0,1455356898
596,108932,3.5,1535709681
357,91529,4.5,1348626808
323,153,2.0,1422640395
116,231,2.5,1337199840
411,208,4.0,835532100
599,2115,3.5,1498501134
68,70492,3.5,1346109885
219,2064,2.5,1198782300
111,175577,1.5,1517440862
372,1188,2.0,874415902
525,2918,4.5,1476476366
274,1282,3.5,1186752484
141,3147,3.5,1513130740
20,4993,5.0,1054037162
239,8360,4.0,1221147998
220,2795,4.0,1230054675
608,5220,3.5,1117415731
307,1270,4.0,1186085735
189,91529,3.5,1439465147
109,252,3.0,841108346
599,1057,2.5,1519146965
50,175781,3.0,1514240519
140,2403,4.0,1030559180
517,594,3.5,1487956860
447,374,3.0,836962190
464,2028,4.5,1287399396
274,2288,4.5,1171758926
487,4878,4.0,1428574246
601,33794,4.5,1521467678
232,2918,3.5,1101397664
288,4976,4.0,1034954133
199,6870,4.5,1261364227
387,3421,4.0,1094877207
332,6305,3.5,1352672403
200,356,4.0,1229886266
298,356,3.0,1449757614
186,1269,4.0,1031073654
108,4889,3.0,1042838935
119,4367,4.0,1435944543
326,33166,4.0,1442344486
103,1059,4.0,1431957797
606,6573,4.0,1173570357
560,34405,2.0,1469665381
226,3994,3.5,1095663174
177,86487,4.5,1435803472
362,79132,4.0,1530637213
480,33834,1.0,1179164098
111,61132,3.5,1516141146
200,8641,3.0,1229877411
274,5816,3.0,1171944300
217,2427,3.0,955940927
387,1263,5.0,1094877128
279,96737,3.5,1506394905
453,2692,4.0,972621297
312,2393,2.0,1043176864
59,913,5.0,953609637
489,1617,4.5,1332772334
288,908,3.0,975691307
610,3646,1.0,1493847238
217,2046,3.0,955942041
339,69844,2.5,1460183490
222,19,3.5,1391351897
416,296,4.0,1187496460
18,260,4.0,1455049368
509,7458,2.5,1435993641
74,47629,4.0,1207500764
517,6377,4.0,1487954354
606,25833,4.0,1173381141
603,778,2.0,963179517
448,67734,3.5,1311517164
570,1198,4.0,1181476551
572,3114,4.0,945887660
33,2690,4.0,939718916
68,4141,3.0,1275958202
27,2080,4.0,965149710
426,6378,2.5,1451080322
610,6323,3.0,1493849089
489,4963,3.5,1333101608
140,368,3.0,942842814
86,66097,4.5,1344192837
119,134853,4.0,1455448380
517,1263,1.0,1487958700
33,497,4.0,939646939
34,2443,4.5,1168811334
596,2125,3.5,1535834910
356,158,3.0,1232430731
199,780,3.0,1024710076
160,2716,4.0,971113644
608,6541,4.5,1117415672
230,52973,3.0,1196305199
559,420,3.0,845475987
567,145839,1.5,1525288886
560,70,4.0,1469653546
474,3035,3.0,1087832279
425,8528,3.5,1106482888
211,3578,5.0,1350913253
517,1704,2.5,1487953137
364,494,5.0,869443424
201,2054,4.0,941212089
232,51925,3.5,1206983440
599,180,3.0,1498521352
474,4113,4.0,983031744
84,912,4.0,860397090
420,5669,4.0,1218207425
305,223,4.0,1512203859
517,1219,1.0,1487953306
249,103772,3.5,1392124697
534,77866,4.0,1459787995
448,139717,2.0,1499028384
477,2094,3.0,1201159540
486,21,4.0,839537017
307,55830,4.5,1213926411
600,2746,3.5,1237713198
341,134853,4.0,1446895888
305,76093,4.0,1518198395
91,3727,4.5,1112711593
141,34162,3.5,1513132136
202,350,3.0,974925604
217,110,2.0,955935806
597,1101,5.0,941729698
104,6030,2.0,1048591010
599,85796,2.5,1498517079
212,6377,3.5,1523216478
608,44665,4.0,1147543998
66,1488,3.5,1113190123
605,4993,5.0,1277175627
290,2959,3.0,975032265
448,1485,2.5,1198865886
377,32,4.5,1340342216
483,2355,3.5,1178358174
68,3984,4.0,1158534101
225,1197,4.0,949111248
349,296,4.0,834750311
298,40732,2.5,1447599163
169,3791,4.0,1059428536
525,7346,4.0,1476476469
232,43932,2.0,1167944835
274,50800,3.0,1224748031
425,1917,3.5,1085490396
563,134393,4.5,1446840989
140,33493,4.0,1117729179
6,595,5.0,845553174
599,1333,3.0,1519073448
122,119145,4.5,1461561499
448,88356,2.0,1341260290
120,802,4.0,860070101
555,1983,2.0,978823667
66,7147,5.0,1099187316
605,5618,3.0,1277175651
64,34437,3.5,1161559905
318,143859,4.0,1481614728
219,27611,4.0,1237238946
167,4993,5.0,1154721752
51,1608,3.0,1230929633
606,4690,3.5,1171404962
184,103210,2.0,1537094815
537,2329,4.5,1424141439
398,32,5.0,1311207513
376,1387,4.0,1364994473
599,1432,1.5,1498504062
266,2064,5.0,945669831
43,288,3.0,848993793
387,3030,4.5,1122431406
414,450,3.0,961439009
227,81845,3.5,1447209888
480,2324,3.0,1179178048
469,2450,3.0,965335966
367,318,5.0,997811194
104,81845,4.0,1352760302
264,653,2.5,1136978212
480,589,4.5,1179177674
232,43917,3.5,1157325659
387,3608,3.0,1094876982
606,27803,4.5,1171823414
298,93363,3.0,1476643009
288,1023,5.0,978469199
414,2294,4.0,961519028
226,37830,4.0,1159220184
45,1221,4.0,950723493
91,1253,3.5,1112713147
73,4979,5.0,1464267271
288,2174,3.5,1054569066
480,40278,3.5,1179162463
247,4993,4.0,1467644043
414,1321,3.0,962371845
509,33679,2.5,1435993579
474,4068,3.0,1089386824
323,117176,4.0,1422640837
474,34437,4.0,1139693851
220,743,3.0,1230054632
527,5250,5.0,1033175227
156,2290,1.0,946799715
122,2011,4.5,1461561777
486,546,3.0,839537323
346,2442,3.5,1094646355
305,903,3.5,1518198067
608,1409,2.5,1117504965
610,66943,3.5,1493848892
474,5294,4.0,1089386180
438,3986,3.0,1105654710
305,1225,5.0,1463503082
308,3450,1.0,1421374623
380,46335,1.0,1494071585
15,364,3.0,1510577958
414,5046,3.0,1029766608
452,1732,5.0,1013395862
299,3755,3.0,974620300
424,6290,4.5,1457902361
37,231,5.0,845239442
420,2186,4.0,1218039981
509,43928,2.0,1435996126
18,7753,3.5,1511639311
422,2669,4.0,1010279707
298,65642,4.0,1447584863
191,160,1.0,829760897
318,109487,5.0,1421224696
610,59915,3.5,1493848708
480,588,4.0,1179177801
606,51884,4.0,1208019413
606,1217,4.0,1171324457
232,67734,4.0,1261435258
295,1729,3.5,1320064934
387,1347,3.5,1117430654
527,1350,4.0,1033176393
298,1196,4.0,1447516843
434,48774,5.0,1270604031
462,1238,3.5,1370129249
25,2028,5.0,1535470505
274,1259,3.5,1223524686
448,146688,2.0,1472820632
414,5071,4.0,1021986402
489,4239,1.5,1332775148
414,2443,4.0,961436964
365,2858,1.0,1488332711
52,293,4.0,1468051256
474,3468,3.5,1137521002
187,6890,2.0,1161850395
162,802,5.0,836600689
446,587,3.0,843839290
475,1356,5.0,1498031794
246,1210,5.0,1354126788
156,1729,4.0,946798400
462,111,5.0,1121922577
297,319,5.0,900872083
530,480,4.0,843226836
414,6502,4.0,1091716512
382,47124,3.5,1515173781
372,1197,4.0,874414948
213,3998,3.5,1316195124
560,6874,4.0,1469648076
105,1243,3.0,1448196240
21,3988,1.0,1418063141
6,27,3.0,845555402
262,225,3.0,840305693
404,261,3.0,838376103
414,3053,4.0,961436852
414,3225,1.0,963840652
448,3361,4.0,1019127308
376,780,4.0,1364994009
599,6691,2.5,1498518721
312,1974,2.0,1043176399
600,2683,2.5,1237711290
42,414,2.0,996219191
256,377,4.0,1446580076
415,4447,3.0,1382470424
608,1589,4.0,1147794970
325,1333,4.0,1039397577
570,4878,4.5,1181555671
184,106782,5.0,1537099242
104,539,4.0,1048587616
448,1032,4.0,1019126843
182,892,3.0,1055157952
387,3396,4.0,1094876623
312,5219,1.0,1043177016
59,1224,5.0,953609923
217,2379,3.0,955945401
404,265,3.0,838376103
411,372,3.0,835533294
555,2504,4.0,978748029
76,56174,2.0,1439167954
590,59615,3.0,1258428605
559,661,5.0,845476518
381,1088,3.5,1168664508
402,589,5.0,849601295
249,160080,3.5,1476524184
49,103335,4.0,1493093120
414,158,2.0,961681395
325,2024,3.0,1039396567
477,2054,4.0,1200941271
66,2302,3.5,1113188325
21,2001,2.5,1376823286
288,2050,2.0,978622692
176,168,5.0,840108893
27,260,4.0,962686637
236,1998,2.0,943013976
489,53972,3.0,1333830639
18,2411,3.0,1455749718
427,5665,2.5,1053069987
562,1271,4.0,1368890721
96,1291,4.0,964772731
489,2706,2.0,1333101535
373,509,4.0,846830111
298,1274,4.0,1476627223
288,1954,5.0,976137780
18,36519,3.0,1455051042
365,90345,2.0,1489016615
480,6548,2.0,1179164288
22,858,3.0,1268726337
279,4226,3.0,1506394550
103,837,3.5,1431969072
522,99114,5.0,1388124637
136,225,4.0,832449274
560,84944,3.0,1469648956
233,7458,3.0,1530047084
558,1721,4.0,1035415303
443,64957,4.0,1420236273
603,3475,5.0,953926529
153,143969,3.0,1525549539
596,8666,1.5,1535711569
600,2496,4.0,1237715906
517,3061,5.0,1487957307
52,7445,5.0,1468051258
103,50872,4.0,1431954362
21,126548,3.0,1500701836
217,438,3.0,955945239
500,2102,2.0,1005528355
480,110,5.0,1179160978
368,1422,3.0,971276831
465,930,5.0,959895840
298,53519,2.0,1447598838
52,31685,3.0,1468051951
125,152081,4.0,1474289567
594,592,4.5,1109036549
605,5481,3.0,1277097047
405,193,3.5,1295925658
599,314,2.5,1519259227
453,224,5.0,1005967174
522,81845,5.0,1297482663
448,4963,4.0,1019124380
414,3252,5.0,961518066
444,500,3.0,839311804
489,1729,4.0,1332774325
373,22,3.0,846830333
237,2378,3.0,1410630355
318,176371,4.5,1517345856
210,180031,4.0,1537649775
288,2065,3.0,975692602
288,2990,3.0,976138321
331,109374,5.0,1537158021
307,54281,4.5,1214791621
499,4642,5.0,1289959987
361,145,3.5,1204047769
567,6669,3.5,1525286207
584,300,3.0,834987672
473,5785,3.5,1169351797
182,6341,4.0,1069633932
307,1639,4.5,1186087816
475,3751,3.5,1498030153
489,58162,2.5,1333832339
177,67734,2.0,1435804423
17,80463,4.0,1305696734
153,5992,4.0,1525549401
599,3799,1.5,1519178131
199,4427,5.0,1070938326
352,46723,3.5,1493674415
233,86882,3.5,1448815942
414,3082,3.0,961437647
590,1982,4.0,1258417253
20,4447,3.0,1054037488
599,26700,2.0,1519347948
182,1136,4.0,1054784002
275,2100,5.0,1049077032
140,296,4.0,942843185
98,4720,5.0,1532458044
219,1752,3.0,1198782785
180,3755,3.0,1270237542
593,3578,5.0,1181007548
307,4520,2.0,1186257714
480,8866,3.0,1179165719
226,6006,3.0,1114843170
452,2406,4.0,1013395071
140,597,5.0,949667232
483,2951,4.5,1415574429
268,786,4.0,940193619
436,586,4.0,833530512
409,2599,5.0,968978193
564,104211,5.0,1478451808
414,94,5.0,961517421
328,1278,5.0,1494210603
313,1405,2.0,1030558362
325,5400,2.0,1039398836
298,60040,2.5,1447598736
95,5902,5.0,1043535835
445,2324,4.5,1454622086
19,3031,2.0,965708339
219,56174,3.0,1206231896
495,216,4.0,1458636085
301,34162,2.5,1211378916
307,5464,2.5,1186162788
605,8368,4.0,1277175600
32,1197,5.0,856737123
477,2174,3.0,1200940028
555,2376,4.0,978822969
166,6874,4.5,1189980540
488,1288,3.0,1112382475
18,122904,3.5,1460575806
504,4014,3.5,1072065941
294,998,2.0,966597766
232,43556,2.5,1157249443
122,70599,4.0,1461563190
339,114662,4.0,1460518984
482,30707,4.5,1105397075
136,410,3.0,832449274
45,852,4.0,951170289
202,3251,4.0,974925578
555,2263,3.0,978823073
419,41997,4.5,1328241979
414,8644,3.5,1125287806
422,922,5.0,986173215
200,4447,4.5,1229876637
227,260,3.5,1447189626
202,194,3.0,975013040
610,48150,3.0,1493848827
599,1101,2.5,1519119750
125,589,4.0,1474289503
543,231,5.0,1377069313
18,1276,4.0,1456438623
561,922,4.5,1491094791
610,44555,3.0,1493845173
216,1179,4.0,975211596
177,5957,4.0,1435525349
382,1907,4.5,1515161436
413,3147,5.0,1484439835
452,3249,4.0,1019584656
608,107,3.0,1117504903
166,1193,4.0,1188926309
365,5464,1.5,1488594774
485,185,5.0,837943350
307,32031,2.5,1186173703
226,2053,2.0,1099625134
334,1250,3.5,1225477731
171,707,5.0,866904301
599,9005,2.0,1498511188
28,1230,2.0,1243837368
99,256,4.0,829828006
84,726,3.0,858772802
599,3052,2.5,1498517303
219,595,2.5,1218210249
357,60766,3.5,1348612843
438,260,5.0,1105650450
571,1350,5.0,966900275
414,5471,2.0,1026225670
66,1247,5.0,1093143995
514,2028,4.0,1533872451
590,1027,3.0,1258416920
217,2990,3.0,955936099
125,71530,2.0,1474295157
407,68954,3.0,1424349613
182,5313,0.5,1055150763
1,441,4.0,964980868
38,110,5.0,841341295
594,1088,4.5,1109035643
185,595,4.0,1044311830
338,6874,4.5,1530148453
186,1931,5.0,1031087825
18,2951,4.5,1455735323
307,4749,0.5,1186084341
144,150,3.0,1137323392
220,48774,5.0,1236500511
105,86345,4.5,1526207720
56,47,5.0,835799219
123,80463,4.5,1448382173
355,2628,5.0,974965782
610,112175,5.0,1493846811
475,788,4.5,1498031790
68,3408,3.0,1158532037
448,4229,3.0,1052647653
593,780,2.5,1181007449
111,128099,4.5,1517440338
274,216,3.5,1171785593
268,1375,2.0,940194367
239,47099,2.5,1221159533
288,161,3.0,979163888
129,5618,4.5,1167377037
47,97923,4.0,1496206766
97,4701,3.0,1047481180
356,3060,3.5,1229140060
274,2115,4.0,1212003437
28,2502,2.0,1234338784
326,3147,4.5,1437419286
586,1704,5.0,1529901347
232,4896,3.5,1218166089
414,7156,4.0,1077505441
409,2699,4.0,968978080
33,36,5.0,939715317
23,3030,3.0,1107164365
332,65514,3.5,1352674106
561,33162,3.0,1491092971
327,4718,5.0,1234789395
347,435,3.0,847645925
290,2529,4.0,974943133
414,3197,3.0,961515863
502,4034,4.5,1111757256
79,1210,5.0,975282009
317,5989,5.0,1430364915
349,357,4.0,834751235
159,377,3.0,1508640341
200,8977,3.0,1229877216
271,1214,4.0,1234302536
111,93443,4.5,1519081475
268,1580,3.0,940182657
139,4720,2.5,1453924298
169,2054,3.0,1059427157
263,1415,1.0,941591605
274,185,3.0,1171428455
71,86,5.0,864738119
412,1214,4.0,939114735
143,7293,5.0,1444880461
274,62081,2.5,1285026964
202,3071,4.0,975015323
242,296,5.0,834073039
119,31410,4.0,1438440230
182,2720,0.5,1063284777
132,5971,3.5,1157920697
474,7062,4.0,1083589271
608,6934,5.0,1117503355
572,1304,5.0,945892272
307,3564,1.0,1186173155
561,2420,4.5,1491091107
298,539,2.0,1452959538
596,7293,1.5,1535708553
165,3624,3.0,1046742010
525,97225,3.5,1476480340
380,2174,4.0,1494803480
325,4117,4.0,1039398807
20,4990,4.0,1054037593
7,1101,4.0,1106635502
187,778,3.5,1161850493
448,82202,1.5,1325083670
75,151,2.0,1158967103
567,164909,3.0,1525287647
448,1374,3.0,1019123880
357,8011,4.0,1348612868
484,780,3.0,1342295820
304,2906,2.0,939522830
606,6385,4.0,1171368922
290,1079,4.0,974943016
610,74228,4.5,1493848245
68,34048,2.0,1158532246
32,74,4.0,856736316
21,148675,2.0,1452051802
100,1639,3.5,1100184117
479,2125,4.0,1039367561
298,6287,2.5,1447598567
487,56367,4.0,1428650046
183,1304,4.0,992331493
387,27831,3.0,1179381050
63,111,3.0,1443199818
579,1917,4.0,958881915
480,8529,3.5,1179163828
68,87306,3.0,1310272391
567,134130,3.0,1525287673
438,3270,3.5,1105911833
100,4161,4.5,1100186004
132,45722,3.0,1157920047
562,5296,4.0,1368897026
599,728,2.5,1519127436
292,3157,3.0,1016841809
586,69644,3.5,1529899629
475,40815,5.0,1498030277
564,1270,4.0,1478453735
89,129354,5.0,1520408802
560,142558,3.0,1469675690
48,1485,4.0,1127128655
88,4262,4.5,1331421968
414,1729,3.0,961517101
608,355,2.0,1117504586
217,44,2.0,955941505
425,3052,3.5,1085490843
249,4084,3.5,1354225702
606,4796,3.0,1171813866
374,434,3.0,849089125
82,10,3.5,1084467796
91,435,1.5,1112713513
145,595,4.0,832105216
240,60,4.0,849122924
143,1136,1.0,1444880544
68,5693,3.5,1158535757
280,65585,3.5,1348533417
135,1077,4.0,1009694118
409,111,5.0,969059983
599,3243,1.5,1519179019
68,2501,3.0,1158535198
169,6874,3.0,1070250060
599,2745,3.0,1498521919
313,4874,3.0,1030475237
493,1527,3.0,1001562930
606,7584,4.0,1171377974
474,2253,3.0,1007320842
555,2160,5.0,978745946
328,2090,3.0,1494211400
306,134368,5.0,1518380228
448,92048,2.5,1348315049
357,6593,4.0,1348627995
363,95,3.0,1502584443
298,6709,3.0,1447598732
217,3300,3.0,955940859
495,6942,4.5,1458636571
533,127096,5.0,1424753554
315,2863,2.0,939920661
438,47950,3.0,1175998131
18,1375,3.5,1455231757
233,5954,4.0,1529334180
525,55269,3.5,1476477492
596,7615,4.5,1535833176
105,7153,4.5,1446571717
181,416,1.0,845470762
365,60756,3.5,1488333218
603,3300,4.0,953924838
230,1200,3.0,1196304682
298,79695,2.5,1447599179
561,3448,3.5,1491094775
177,104,2.5,1435890651
560,5903,3.5,1469657604
476,588,5.0,835021342
58,457,5.0,847718433
213,4132,4.0,1316195240
598,54001,5.0,1430616999
565,32,5.0,846533428
274,5414,2.0,1172026504
226,153,4.0,1095662628
551,73017,4.0,1504925909
298,80463,1.5,1447598356
387,6872,0.5,1178548892
254,47099,4.5,1180447851
610,5989,3.5,1493844847
76,317,0.5,1439168918
292,2628,4.0,1039914974
509,4025,3.5,1435992855
414,6549,2.0,1073315079
68,586,1.0,1158532048
605,940,4.0,1277096068
249,54503,4.5,1355433831
166,1214,4.0,1189038370
140,2070,4.0,1055092732
86,1265,4.0,1344083247
152,58559,4.0,1450572509
382,81537,3.5,1515161988
530,377,3.0,843226940
58,780,5.0,847718910
480,4158,3.0,1179166456
162,266,4.0,836511289
484,2335,4.0,1342299707
309,3471,3.0,1086563208
604,288,5.0,832079938
292,595,4.5,1265680396
483,1732,5.0,1178293982
414,1347,3.0,962371845
68,594,3.0,1158532827
517,4014,3.5,1487957234
600,953,2.0,1237713489
89,66798,3.5,1520409033
241,68157,4.5,1447536915
423,653,2.0,1155285454
607,3499,5.0,963079420
139,6539,3.0,1453924106
474,6357,3.0,1066654690
268,1791,2.0,940193559
514,2878,2.0,1534109171
126,165,4.0,845925615
45,2771,5.0,1007994972
480,7147,4.5,1179160849
185,3897,4.0,1044311358
411,111,4.0,835532253
121,6,5.0,847656264
607,2797,4.0,964744602
380,2353,3.0,1494803531
401,38038,3.5,1510449534
328,3949,3.0,1494210452
210,95105,4.0,1527266298
608,3911,3.0,1117491680
525,8983,4.5,1476476934
380,1282,3.0,1494803608
19,2267,2.0,965712882
599,885,2.0,1519352190
450,3915,4.0,974704740
51,2605,4.0,1230928779
68,66934,5.0,1261623340
382,7458,4.0,1515171306
136,185,3.0,832449254
298,1916,3.0,1467489869
560,91535,3.5,1478040820
310,529,4.5,1078647902
89,131013,2.5,1520408908
290,1266,4.0,974942768
219,7147,2.5,1196497867
204,32587,4.0,1327183948
585,175,3.5,1307416442
66,7173,3.5,1113190398
408,260,4.0,1472537293
504,1307,4.5,1063644704
474,25826,3.5,1238350231
165,2019,4.0,1046741833
304,1544,3.0,880248920
517,1207,3.0,1487953348
606,3684,4.0,1171375850
510,2013,3.0,1141159279
414,48780,4.5,1163775795
480,3535,3.0,1179163805
132,1391,2.0,1157922851
77,4993,5.0,1535107512
273,150,3.0,835798985
187,26776,4.5,1161864209
19,2701,1.0,965704111
474,31083,2.0,1104518838
438,4011,3.5,1105667387
414,6367,4.0,1095466032
414,2297,2.0,961514217
94,160,3.0,843406895
597,1957,4.0,941639480
53,922,5.0,1237748084
167,40815,4.5,1154721607
425,8373,2.5,1106482976
356,1247,5.0,1228073157
448,648,3.0,1019125129
288,4643,3.0,1028746450
561,88744,4.0,1491091377
177,6595,3.5,1435525281
193,48385,4.0,1436558646
336,2762,4.5,1122227252
308,4993,3.5,1421373882
156,2973,3.0,946799354
382,5574,3.5,1515172709
542,48593,3.0,1163386841
131,541,4.0,1349840347
112,47,5.0,1442535846
584,329,4.0,834987145
414,37739,3.5,1145140707
298,110102,3.0,1447584751
603,17,3.0,954482210
182,6335,4.5,1054781916
398,38304,5.0,1311207853
47,4487,1.5,1496210247
294,275,2.0,966596595
18,5120,4.5,1516054115
18,1196,4.0,1455209805
462,912,4.0,1123891831
202,1378,3.0,974924334
454,53953,2.5,1279480358
274,2001,2.5,1171943796
589,25,5.0,856038816
599,1302,3.0,1498523111
177,54190,3.0,1435525723
514,2297,3.0,1533946599
534,2294,4.0,1459787996
98,904,5.0,1532458324
182,3003,4.5,1075765245
608,110,4.0,1117162428
569,590,4.0,849190587
339,5679,3.5,1460184485
474,48774,4.0,1180012229
249,5502,3.0,1356439436
318,3569,4.5,1453710563
600,203,3.0,1237760010
480,3798,3.0,1179165703
483,4447,3.0,1215896149
122,1676,4.5,1461562121
495,59369,4.0,1458635490
23,1036,3.0,1107342203
200,8360,3.5,1229886111
331,193609,4.0,1537157606
325,800,4.0,1039396510
55,4011,5.0,1312748875
603,1719,5.0,953925131
68,223,1.0,1158531005
484,8361,3.5,1342297085
305,1552,1.5,1519831515
586,5418,3.5,1529899263
462,1240,4.0,1154037798
219,33794,4.5,1194685957
387,4995,3.0,1094877958
525,4823,3.0,1476479776
434,2858,5.0,1270604165
474,1974,3.0,1056041429
453,785,4.0,1005967120
105,3632,5.0,1447574450
